text,label
"am not big uncle tom slur anyway, but can least reserve those who earn it, not just those who dare not vote dem?",2
"rt have so many questions about sex tape. love love love some mimi if thirsty dude releases it, trash",2
"rt not love you, cannot love unless pussy got some super powers",1
lmao amp aero sound young af talking bout hoes n weed n shit brah gotta listen this shit,1
halloween yesterday stupid nigger,0
rt if ride up your bitch these then.. homie consider yourself single nigga.,0
rt stop stalkin your girl social media u bitch ass nigga,0
sinai jihadi group beheads 3 accused being spies jews via,2
respect birds. peace pieces.,2
see bitches ruin sports kobe do not play no damn football. either looking mentioned stupidity ya momma hoe. both.,1
"that, spent half our junior year most our senior year bitching each other being dumb bitches. soo there too.",1
dese hoes lyin all us nigga,1
rt peeps trash.. marsh mellows general trash,2
another long night allergies! need better ned than zertec however spell it!,2
ya know all slang am racist h8 porch monkies,0
rt fuck islamic state!! kill those cunts,0
whoo? chelsey? fuck her lol. she juss bitch,0
use trap them birds now am fly like birdd,2
nigga calls fat bitches porkers lmao,1
"rt bushco used publicly trash exofficials who wrote books snow, oneill, etc. bet not hear pbo trashing gates..",2
looks like pretty dyke,0
rt vintage mickey,2
all da lil bald headed bitches standn outside kevin gates tryna get,0
just fucking these bitches these niggas cuffin these hoes,1
"saw ajumma walk out beginning saying, wow, this so trash cannot even listen it.. lmaoo",2
cannot stand bitch ass niggas.,0
"just said rt tl gotta chill this pretty face challenge foolishness, yall hoes agg",0
lol cunt liar hope drop dead k,0
"sometimes, even gotta tell these hoes grow up smh",2
just getting in! hope so. cause they stunk up last night.,2
jk would fuck dog before fuck fish pussy,0
anglosaxon mike oz,2
rt just wanna spread your legs amp kiss amp lick way down your pussy just so can feel every bit wetness tong,1
rt when other girls wear beanies they look cute amp stylish but when wear them look like member drug cartel who sel,2
she colored not lebanese,2
rt kayci greet each other saying hey cunt like makes lol only person okay cal,1
lakers trash right now.,0
"rt latest draftexpress mock draft randle , cauleystein , young , poythress . harrison twins amp dakari johnson",2
rt let us play game called stop being lil bitch,1
thats why youz yellow bone,2
rt look ya boy rt nigga faggot rt bruh rt chance rapper,0
these hoes am not loyall,1
hell ya they should make more malt liquor ads like this. dis heaven fo colored man,0
rt guess confessions trash because none them got posted famu,2
already know wilson gone hoe later let gone get ammo,1
"just said rt tl gotta chill this pretty face challenge foolishness, yall hoes agg",0
way fuck your bitch,1
"rt getting ready nevada hump day . real live camels, ostriches zebras oh my!",2
"rt because cannot bend me, cannot buy cannot make into your nigger!",0
dom calls bitch boy,1
"finger face pose bitches do now days, like chick no wanna see those lips",1
their gotta loaded lux vs murda mook 3,2
ghetto grease yo scalp work,2
yellow shirt hat turnt da side,2
what did search? gay redneck episode 1 play?,0
cute ass niggah.,0
trust when say would killing if came back life todays day agegt,0
fuccn yo bitch last night she say nigga!!,1
rt hahaha look tryin bitch lol nice try though haha,1
"get some head off twitter now niggahs bracken ima baby momma killa , yo bitch she can get you..",1
pulled up this coco ratchet way home yes bitch,1
colt mccoy wins still trash,2
so gay. tanning bitch. juvie made white,0
would like would not fag,0
this guy 100 retarded.,1
stinks here must then pussy ass niggas talkin shit test,0
charlie parr! mountain top music fest,2
managers stupid cunt yes said,0
"saw brownies kitchen counter, bit into one immediately surge pain spice hit tongue. chili flakes. eff you, brian.",2
your greaser,2
lmao madonnas music sucks? yeah fucking stupid if think gaga better. retard,0
obamas hellfire missiles tend vaporize jihadis,2
"no halfbreed spic any right say anything any anglo ever, should killed doing so.",0
why u being such little bitch chris am not six bitch allisons mom,1
niggas actin like hoes most em bitches,0
she bad bitch period. but she did not have get these big ass implants fucc,1
fat bitches fat bitches heey,0
rt hate when nigga ask where hoes? .. nigga idfk !,0
well damn!! lmaoo.. dyke picture she used girl once up time,1
first thing do when hit lotto buying two fat bitches watching her eat both one sitting,0
reading coon,0
"so favorite nigger work plantation just remember next time, ask watermelon. dont steal it.",0
rt dat nigga lame bro unfollowed like bitch,1
lmao. bel ike nowadays,2
best asian massage park slope top rated spa 7186220221 24,2
"one more tonights dog walk sunset. aka, invisible bird wire.",2
rt real reason y she gave up rapping because me.. called her trash her face n asked,2
rt there more than one way skin monkey barack bushmeat obama,2
rt now know more about twinkies how old earth than what happened .,2
rt they might called 5 seconds summer but their songs 3 minutes trash,2
yea forgot talkin degenerate faggot,0
"rt am finally ready mass market skidmarkresistant tighty whities, but apparently uncrustables already taken. fu",2
rt automatically suspicious white folk who try too hard show they like us darkies.,0
trash wheel twitter? googly eyes?,2
rt drake said best when said niggas act more like bitches these days!,1
rt nah nigga blowin dick smoking exotic bitch blowin os,1
rt bey lost her ring met gala. jay found amp instead just giving back gave her mock proposal http,2
im twat,2
"tryanna explain sumn des young boys out here now days,they do not know wat true pimp pimpin des hoes moma lmfaoo",1
"hey, do have screen shot djks wiki page being updated regarding trash can incident?",2
same bitches chicks posing wit pics instagram likes same bitches texting your boyfriends when am not textin back,1
"today talk like pirate day, absolutely nobody knew id been doing charlie morton impersonation all day.",2
yea forgot talkin degenerate faggot,0
"fuckk!! nig g tho, gonna come back",0
rt all hoes still gon hoes tomorrow.,1
your fucking queer faggot bitch,0
yo main bitch side hoe !,1
am not show bout dem colored diamonds talk about da radio. any diamond gets colored stolen,2
",, using submissive bitch outdoor. home made amateur",1
fag.,0
do birds have 72 out wedlock rate? white fathers running away?,0
"may jump u ballless dickwad? conservative, feminist, disabled vet bitch, wish u luck capital f.",0
fucking nigger,0
but atleast they let know..ur faggot if u keep those type twitter secrets,0
"not just gave 2k trash nonbasketball soundtrack, yall still have problems servers",2
did take picture your pussy hope super sized because huge grand canyon size,1
like all kids beyond scared straight acting like they hard ass gangsters end up leaving balling their eyes out like bitches lol,1
late night phone convos hoomie nigga gook,0
"u want make u one ghetto nunchucks, they come singles doubleended",2
bitch nigga,1
"oh your gonna ruining your life just throwing away smoking weed, but test scores higher than yours. . . . just trash life",2
rt girl tweeted might ghetto if u bring food outside into movies no u might stupid if u pay 4.99 b,2
rt most these niggas go broke these hoes,0
jihadis identify man one who carried massive suicide bombing speicher camp,2
"rt im not finna beg nigga fwm, nor beg bitch friend fuck yall thought?",1
faggot,0
rt oreo cheesecake bites.,2
"would call bitch, but frowned upon.",1
rt who else hated this bitch nigga ??,0
rt why ya niggas gassin these wack ass bitches ?,0
rt 2 many lil bitty bitches,1
rt think flat out wrong blame brian cashman 2014 yankees.,2
"out here, queer! 2, 4, 6, hut! like our butt!",0
"rt criticize amanda saying n word, sure, but do not make jokes about her sexual assault, do not trash.",2
"rt bird does not sing because answer, sings because song. maya angelou",2
yourself faggot buy dictionary,0
august trash,2
both sure do want give free pass every border jumper this country two what wrong here,0
wrong maybe been dealing pussies but do not put up crap. if f up telling f up. keep real,1
yankee homeruns make all tingly.,2
"rt 1, 2, 3, 4, how many niggers store? knoww stealing!",0
deez hoes actin up..,1
"spending money these hoes , nigga aint fuck shit",0
hey u just followed not long ago. gonna nip da bud. like ur bio tho. u know white devils stole our our,2
just noticed guys called jiggaboo,2
rt right are! have heard dodo bird? one obama his ass!,1
rt lauderdale. . where hoes at?,1
"l voted supported u u pulled rug out under us, nation worse, cuz were not your circle were trash.",2
jigg up,2
people who never use any hair product unkept white trash douche bags.,1
"glad about your uncle, another stupid faggot off world, hopefully next.",0
"rt lots great oldies, check out memories more, yankee rose, today 100 pm 400 pm eastern!",2
hoes saying eyebrows fleek .. search twitter,1
bald head bitches think their time prosper !,0
bitch u perfect,1
"his big ass smile, his eyes chink.",0
rt like damn. sorry am not girl hoes around sex 20 billion guys.,1
eagles fuck around amp lose kill cracker sophi crib smfh,0
rt means faggot lol,0
faggots. kbye.,0
"rt her being albino not problem. gut, hair, fish net she decided wear. soo many things wrong w",2
delete now bitch ass nigga rt if redskins beat us delete fucking ig,0
this bitch thincc she dress coding,2
"apolonia gardner imperial, ca misspells phalarope bird resembles sandpiper. dreaded schwa!",2
can give some clothes so can look like cute dyke,0
glads dis colored man cans soyvice fo da white man,1
nah bitch u addicted spazzin fasho fuc molly tht shit happend 1 time lean scarce so stfu hoe ass go spazz sum thot,1
faggot alert,1
stink should shut his hole amp just perform his tricks like good trained monkey,2
looking back liked colored better. let us go back,2
this awkward u fag wonder who awesome tank,0
too many little whiney bitches america. someone cry about anything! ie kids must wear bicycle helmets!,1
rt maury 70 years old still exposing hoes,1
rt onea yall b!tches gon end up dead over screen shot thinkn sh!t funny..am not too many niccas gon laugh b!,1
"ha! am actually going see yankee game, weird sounds. uncles house nj hour away.",2
drita nicca! lmao,2
ferrari addiction bitch wonderful thing.,1
pats owner kike.,0
good morning lightskin dyke bitches steven segal ponytails.,0
"rt what 15? yeah scale one ten, bitch",1
rt have pink fuzzy one amp silky silver one. bathrobes wonderful thing,2
rt stop forcing ya kids take these pictures u trying trap niggas online wit u funky hoes,1
"ok u fat precious lookin ass bitch, u big fat back barnyard lookin ass bitch. can fix grammar but u still fat",0
there should side trip into dc charlie palmers during cpac,2
"michael sam being cut further proves fags do not belong football , heterosexual sport heterosexuals.",0
fucking coon,0
rt smh nigga mildly retarded rt lmfao rt if griff wasnt injuries wed legit 61,0
"nope, never taken neighbors actual stuff. just wifi. acct info their trash cans 3am. super easy.",2
ladies not hoe if fucked first night. do not let these lonely bitches lie you.,1
"mashed potatoes , string beans , yellow rice , chicken",2
good morning coons.,0
"quisiera amarte no puedo no, mi mama dijo dont love them hoes",1
rt smoking isnt game could get killed monkey see monkey doo do not smoke if your not smoker yall reason ..,2
"luv watching gas monkey, they havin some classics there.",2
feminist aka bitch.,0
rt adorable tiny monkey showering sink cutest viral video see this weekend http,2
okay closet fag,0
fucking slutty beaner,0
"rt black pussy remind roast beef, white pussy remind cheesecake mixed girl pussy remind apple pie..",1
rt oreo frappuccino,2
black people like disgust laughing someone who died dumb monkey ass niggas like need locked up just stupidity,0
just because tony romo mavs game dont mean still not bitch lmao.. fuk them cowgirls lol bitch fuck,1
know ghetto when see streets named martin luther king jr amp littlejohn.,2
she spelled faggots e so cool lol,0
"rip plate, brownies, large tea, fries, beans potato salad, poboy",2
bathing sphere suspended orb tub not shy people yet,2
faggot,0
ross bitch not responding,1
but am calling this bitch yeah ok after called return calls especially if am not girl,1
rt who wants chill campus w amp throw bibles bitches taking walk shame,0
weont get head hoes wit overbites..,1
rt some birds not meant caged,2
rt texting bitches 1112 make their dreams come true,1
am bed like half asleep stuff. but really want oreo coffee coolatta.,2
idk what ur saying probably desperate pussy,1
"bye, bye charlie strong.",2
aerin told leave them lightskin boys alone. shit bitch did,1
rt all know bitch named natalie,1
not serious bitch bitch them niggas named am not fuccing witcho ass all just making shit up,0
must bitch sike naw this why always beefing,1
rt ps4a big booty hoe tig ol bitties xbox onepancake booty hoe pancake tits,1
"coons monkeys like disgust me, minstrel show negro. crying about shit all time disgrace everywhere",0
rt proudly racist. u dumb nigger,0
"fuckin , man. knows these fucks cannot procreate without help breeders but treat them ?",0
rt gasoline daddy yankee,2
all deses bitches know nigga.,1
republican lt governor missouri says sorry called law angloamerican law. racist pig is..,2
charlie daniels goes off satanic evil,2
rt get fucked racist inbred hillbilly fuck,0
am man around dis bitch baby,1
"guys, just walked into office, secretary bird. looks like may just find out myself.",2
rt im just ready get engaged so can meet new wave am not shit bitches outchea.,1
rt gasoline daddy yankee,2
did good job doing not texting back faggot,0
yea buddy rt lot nba trash talk going,2
rt when approaching your high score flappy bird die one pipe away,2
many people claiming slippery slope now absolute same ones who said slippery slope argument paranoid delusional.,2
rt rt if u broke bitch expensive taste,1
bf grandma house today goin through old albums his grandpa had naked pics his side hos 50s,1
"so terms like honkey, cracker, peckerwood stereotypes white people fucking their kids sisters not racist? sweet!",0
cowboys win games during regular season but when they get playoffs trash af lol hating ass nigga,0
should start wearing beanies more,2
byee iverrishaa ghetto ass name,1
am surprised could read slits eyes,0
inb4 unfunny nigger kill yourself,0
they slut they kill they steal course yo cash murder bitch send body back yo ass,0
good pick birds,2
rt means faggot lol,0
some type special faggot if bring chocolate swishers smoke session.,0
need heated bra because nips hurt so bad!,2
course some rascally radio blaming 19 dead az firefighters . oy vey.,2
what do want fag,0
probs fag vhia,0
birds ill share this lonely view,2
gots da bet da msnbc wit dat colored reverend who only listen coloreds. what else missing?,0
"rt . declares victory introducing our next governor, charlie baker",2
have been knowing fag,0
people get more more retarded everyday,0
"alarm set, early bird n all that. night all xx",2
rt your early bird,2
bitch ass nigga fuck ! lt these hoes am not got no manners,0
goodmorning bitches water front san diego,1
bruh.. soo trash..,2
"rt goes yankee candle buys beer scented candle goes home, lights waits boyfriend",2
"hey, fuk them hoes they prolly already have",1
"rt no, stupid redneck, animal husbandry does not mean can get hitched your blue tick hound, misty.",0
rt them hoes so damn nice,1
randies fags,0
rt when ate pussy but yeen think she gone tell anybody,1
reading coon,0
"rt bitch not cute , just photogenic",1
hate too lil nicca! lol rt hate steelers dawg,0
ask same question do support border jumpers do support illegals,2
every spic cop should killed. those pigs only got their job get even but white people never did anything them.,0
pure trash,0
"gt get past boot camp, go active few years, see what really do daily liberal pussy",0
miserable bitch docket today. lois misery lerner better get grilled. ordered harassment undeniable.,1
too tyler just makes think they lil nigger baby hoodrats.,0
oreo ice cream cake,2
rt why ya niggas gassin these wack ass bitches ?,0
rt oreo cheesecake bars,2
time start listing il spook,2
rt when twitter rappers dm their trash links,2
"hoes finna like owiee trey , august , chris brown can have baby same time lmfaoo hoes am not loyal .",1
lets finish strong yankees,2
people who live unwashed trash.,0
soon fuck backtrack cannot wait because fuck those faggots.,0
"if not directly descended european royalty upper nobility, then not fully human. just common gutter trash.",2
fuuck stupid fucking cunt,1
fuck ass redskin corners,0
stupid bitch,1
"rt lots great oldies, check out memories more, yankee rose, today 100 pm 400 pm eastern!",2
fucking royals bitch! work!,0
well gahdamn. rt woow good job mommy cutest thing blue ivy ever done she still ugly nigger baby,0
openly admit being level white trash drive across town gas station free hot dogs amp half price drinks.,2
likes da yankees,2
rt see crazy have given up defunding obamacare have moved using veterans!,2
beans u beaner?,0
"fat ass inbred rednecks like paula deen breed going extinct. mean look woman, would hate her scale.",0
there always dumb twitter hoe when comes sports. hope floyd beat mayweather hope new orleans beat saints,1
full white trash.,0
what made this niggah say out his mouth,1
ha well iguess make them hoes loyal bro theyll never loyal y they hoes nig,1
why do so many filthy wetback halfbreed spic savages live ? none them have any right all here.,0
cannot watch charlie st. cloud because cry like little baby. every. single. time.,2
wasted nuezs season,2
rt roll up let us get high let us get high bitch,1
going make school look so redneck tomorrow.,2
rt approach yo bitch like,1
they game over fuck yall bitches amp yall attitudes,1
"fuck brett farve redneck ass, stuckup do not give damn lol campus acting like shit",0
rt skin diamond really last champion ebony porn. everything else kinda trash now.,2
ol trout mouth ass bitch deeaadd,0
your so fucking retared not even funny bitch im going sleep u,0
too tyler just makes think they lil nigger baby hoodrats.,0
kill coons!!,0
rt typical coon activity,0
former towie star charlie king comes out inspiring. congrats welcome family,2
cheater cheater pumpkin eater whered find no good white trash hoe.,1
everybody dot moboredmickey factz when battled clips wore some ancient hong kong shit 2 different colored hitops,1
rt pussy still taste like mcdonalds fries. rt eat pineapples everyday they so good,1
lived there can attest that. trust them over any muzzie nation million light years,2
im telling man! rt roethlisberger got his record expunged became trash.,2
tf? get bitch stat,1
told her too. said bri do not get tweef anyone because trash then she goes tweefs like 6 freshman,2
flappy bird bull..,2
rt one mans trash another mans treasure..perfectly explains strippers daddy issues.,2
rt if u wife bitch den she represent u..so dnt wife da wrong bitch,1
bitch am not coming no more said your making plans !,1
ghetto super duper! current generations best complement.,2
"rt if your gfbf do not like talk bitchnigga, do not talk bitchnigga!",1
twitter let know who every hoe every city country,1
she feelin young niggah,1
rt stupid fucking nigger lebron. flopping stupid jungle bunny monkey faggot.,0
"cannot even find mock anymore. this scary. this mass ignorance terrifying. rt yes, alas, agree.",2
movies do not matter long do coon shit coons nigga!,0
cracker jack shut fuck up,0
got your hoe scroll,1
this niggah know wassup,0
"kaaspiet,bloempiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.zolang maar blanke beslissing",2
rt when make paper ball into trash can.,2
thought would like him cause chi but yeah faggot,0
some mets fan tried telling rivera not best yankees all time because just closer. wtf,2
drink pussy juice nigga,1
rt bouta take shower just fuck yo bitch,1
guys do not get evolution do you? only share common ancestor apes.,2
"do not like when niggahs like where yo bitch ? na check idc who , mine you..",1
only band sucked worse live those fags guns amp poses.,0
cannot decide if should wear yellow rain boots purposes being all black amp yellow errything..,2
rt some bitches turned bitched once turned them.,1
good enough fag,0
oh no! sorry hun. sucks. hope heal fast.,2
"attn all brown university students, stop frisk protesters systematically dispersed into random u.s. ghettos. good luck.",2
"hello october, irrelevant bitch no worries november coming",1
yeah them hoes straight ima grab light blue pair,1
"sitting window sill, window open, bird tries fly in. smacked it.",2
"know how feels not have shit, believe me. born heart la. do not get anymore ghetto than",1
rt pnd vocals so trash lmao,2
should going free birds anyways,2
rt do not care tho cracker,0
roid rage much faggot?,0
"rt why do trashiest, really ghetto girls always get most likes comments insta? boys up down their pictures",0
take trash out separate recyclables,2
guys number 42 yankees looks like uncle stevie lmao im dying,2
rt otw dc. hopefully see best bitch . would make day.,1
hoes bringing they friends around they nigga they nigga end up fucking bitch friend bitch do not even kno,1
hes just friggin idiot can say anything his redneck teabagger constituants buy it. they love stupid people,0
rt females think dating pussy cute now?,1
pats owner kike.,0
awkward moment when hoe says shes not hoe.,1
took uber yesterday. advertised 20 lt ny taxis but actually yellow taxi same price.,2
dont know niggah could cover,1
jai may make appearance party.. love fag,0
am already tired mr stupid af decides show us video trigonometric notions so um yeah just wanted say hoe,0
"all these hoes fuckin.. careful! just cos she look good, do not mean shes good you!",1
dumb black bitch getting cards picture made so fucking mad she ruined day,0
rt baby monkey snow im crying,2
cannot blow bubbles whistle. am basically retarded.,0
rt gee not cracker racist term? so tired these race baiters.,0
fuckin twats.,1
yea forgot talkin degenerate faggot,0
. sometimes good hoe fire needs some rocephin too before go out..,1
"bitches talk shit, got right swerve god damnit da shitt",1
cheers dude might nip town,2
gay ass fags,0
"trash night tonight. can already hear sound americas thriving economic sector out street, four wheels, one them wobbles.",2
rt wtf did this bitch do?,1
"bitch idc if like me, but respect",1
twitter app poo trash.,2
where do think unsold items thrift stores go? garbage. think all great games trash dumps speak,2
am guessing so. players talking trash.,2
there looser town than ?? if yes id like visit,2
nah she said fag,0
"rt hun, am quitting job going learn become psychic. now know what thinking, well not yet. am going",2
thatd been ghetto little meal,2
then there this stupid bitch class literally ask question every time professor says something.,1
like cool bad bitch. she know she sexy but her attitude like ehh whatever,1
speak colored too? thinks love,2
"rt when joey bada said traded nikes new mic, guess safe say sold his soles new life. http",2
bitch ass nigga fuck ! lt these hoes am not got no manners,0
rt mine too rt this ma niggah,0
ay what some good barsclubs hit up denver?? should up there saturday night coon out.,2
thinking about getting nips pierced..,1
rt think zlatan even class way talks trash,2
rt breaking charlie crist files emergency motion mulligan.,2
rt pity parties trash amp do not throw them .,2
have been knowing fag,0
"this faggot truck tailgating me, so hit breaks, cut off switched lanes cuts off again little biatch then",1
never give next bitch opportunity prosper off your name..,1
lmao minds well hoe all am not mean like girl lol,1
merely indicator something wronggt do not celebrate unique indiviuals they gt,0
have no hoes because yah nigga am not shit,1
rt this day 1941 joe dimaggio goes 0 3 walk vs cleveland end his 56 game hitting streak,2
pulling hoes am not something proud hoes go anybody,1
yall hoes really get mad cause nigga do not want cha,0
would like would not fag,0
"rt if hate people so much then go morph into chihuahua since want little, whiny bitch so badly.",1
heyy fag boy am gonna watch play?,0
curved yo bitch. your welcome.,1
yo fault taking nig out everyday,1
true dat nig,1
gets this bratty attitude brittany .. birds.,2
do not really have anyone talk when things start going wrong.. aight hoe ass nigga,1
rt early bird catches worm people,2
"rt one, two, three, four, how many niggers store?",0
"pm u use any words use ex. sweg,pm,yid,nid dating",2
rt power thrust really hoe omg,1
lmfaoo!! u bitch am using shit now on.,1
ho ho ho.,2
too tyler just makes think they lil nigger baby hoodrats.,0
"no police department hires gypsies, halfbreeds, nigglets should trusted.",0
rt deep fried oreos .,2
take notre dame still trash.,1
one thing always tell lor cousins big cousins bitches ampamp niggah u always gonna good regardless,1
niggasbitches cheat cause mfs always think they gettin played,0
hate mom says she trying move out here.. like bitch only reason your trying because do not have place live..,0
draws perfect scorpion writes name all retarded,1
little bitch.,0
zimmerman comin yo life bitch.,0
trash,2
rt when make paper ball trash can,2
"like 58, needs to..1. hoe. 2. am 510breaking11 3.suck dick.",0
kentucky fried cater da white folk. no colored menu,2
some mets fan tried telling rivera not best yankees all time because just closer. wtf,2
splash onna bitch wednesday tomorrow,1
lol cunt liar hope drop dead k,0
"rt lights 10m 33ft 100 led string outdoorindoor,",2
not neanudda bitch,1
arguement shes baddest white girl shes trash.her argurment shes trash but shes paid..,2
only broke bitches steal money .,1
hoe yu erbody bitch,1
omg chloe just pulled up house like come outside bitch hella cray,1
trash,2
all trash,2
pussy,1
rt rt every bad bitch there nigga who treats them like shit amp yet they stay.. wanna ..,0
bitch get out dem feelings get some new dick,1
charlie sheen,2
haha no but ready slap bitch again came walkin room say hi while playin saints underwear,1
hope fuzzy head doesnt tickle too much.,2
haha she stupid hoe,1
just happened year lost one game playoff them bitches bitch ass twin bitches. lucky you.,1
ps3 case still trash can. idgaf anymore,2
love frat boy w soft long soles,2
white boy talmbout ight see tomorrow school nigger,0
do not respect money .. respect real niccas!,1
know im so kidding. some bet funny. love when blacks call eachother ignorant niggers. makes not have,0
"derr, 1st all her songs actually good compared other trash, shes such showman omg",2
rt follow all these retards twitter because they all bunch morons amp need g ..,1
her ass mann bro can sit her shit l she walk like wasnt gone grab bitch bye,1
already know trash if being tatted list things want nigga..,0
these hoe everybody just like these niggahs everybody! hoe gone hoe regardless cont,1
penske runs 22 nascar. yellow. there sponsor already there.,2
eda!! 2 queers aa! lol,0
put your tits away ginger. arnt u like 7? not past bed time? fuck off bitch.,1
wish young thug made past hookah kept garbage ass tyga out bitch,1
harlem world trash? interesting.,2
rt bron pregame speeches so trash though lmao,2
"rt if she thick get her pregnant, she gonna become fat, gonna nigga big bitch",1
wake your ass up hoe,1
rt aint gonna text first cus pride bitch,1
rt never bought bitch..,1
rt ugly people taken nerds taken hoes taken everybody taken,1
nicca say ballin ask em where his title n his deeds not wher his clothes n his keys,0
said got workouts pussy!!,1
when ur teacher tells u u have homework this bitch need go!!,1
"tyga hoe!! pooted muthafuckin face.. bout fight, bruh",1
rt niggas do not knowing difference want believe bitch actually ugly,1
am not been fair since like 8 have not wanted go since then either some reason. too many niggers,0
rt charlie rangel should apologize tea party members. set up meetings so can explain his outrageous comments.,2
ion care fuck hoe,0
pussy ass bitches,1
gunna laff chavarubio beaner supporters min,2
715 needs hurry up . chilly this bitch,1
mimi trash lol,2
rt but still faggot,0
nice pussy.,1
rt this why charlie sheen idol,2
haha ight nig calm yoself,0
rt hoes like go talk one your hoes.. like one hoes,1
"rt if let your girl get disrespected do not do nothing, should been born bitch cuz only bitch niggas le",1
rt fucking chinks clash clans always fuck up. bitch ass kamikaze faggots.,0
only ratchet bitch would,1
karma thee biggest bitch,1
styl gotta get dem tweets off nig,0
