text,label
"rt woke up sore throat, im cold, niggers niggers. so terrible",0
good ol charlie.,2
rt if like after romeo chances think faggot.,0
rt when pussy so good amp u forget pull out,1
fucking nigger,0
rt wen u look liek trash n sum1 complimentz u,2
auburnn hoe,1
"hey fag, gag clappmeat",1
rt jadeveon clowney tops s latest mock draft. once every 15 20 year guy.,2
"brady heard yall say washed, now washing league hoe ass niggas.",0
elite call conservatives our niggers behind closed doors.,0
"glad brought kid home, but fucked up should face ucmj. do not care about taliban pussies really.",1
"still needs give bitch , am youtube rhapsody ya cock",1
way fuck your bitch name lord mr. race,0
rt got called faggot buying girl toms so now am gonna fuck person ass,0
ankles hood bitches long weave worst thing ever weave touching their ashy ankles,0
tiny out here looking like albino red nose pitbull dope boys trap house.,2
lmaoo!! bird hand worth two bush.,2
hate niccas! lol,0
cried like bitch after first breakup. never loved again lol,1
people get more more retarded everyday,0
yea so about s new friend.. all friends kno they only allowed one cute darkie friend n me! lol,2
rich kids beverly hills trash not even entertaining trash. why do they all look mid thirties?,0
ur fucken lame bitch,1
fucking nigger,0
if faggots can have page y cant they?faggots offend more than them,0
they thought would not make pussy nigga made,1
"agree 100. no naturalized citizenship, no anchor baby amnesty. all go parents country origin.",2
grandma used call porch monkey all time.. come think she did refer broken bottle nigger knife,0
"thirsty giants always like ho, ho, ho",2
so when certain season comes around time hoe,1
your talking every hick san antonio ride big 45 console,1
rt mamps bids most social christmas yet follow fairies campaign,2
"all these bitches want baby, do not want no children.",1
call those ghetto nunchucks..the reason went 2 jail well,1
god would sell both nuts watch lebron tear his acl right now watch all those pussies kill themselves,0
trust bitch cannot wife bitch cannot,1
rt hate bitch dat act like nigga.,0
can not use word faggots?,1
think worst advice gave do not pussy speed up lol,1
rt love pussy,1
"view ghetto am not bad, rio",2
penske runs 22 nascar. yellow. there sponsor already there.,2
inferred tried ho nam. did not. dodged it. no great leader.,2
hungry ferkin nips,1
rt never go full retard,0
between constant tweegrams bad bitches playing themselves out attention stupid caption pics instagram lost me.,1
rt all those watching so raven. look this negro now lol,1
"tranny dragons, eh? know some people love this!",2
do not make make fall live nigga like mee.. birds 1amp2 favorite songs weeknd,1
rt goodbye faggot,1
rt hate when lose something mom says well guess not important like bitch lost grocery st,1
rt use what talent possess woods would very silent if no birds sang except those sang best.,2
blac chynas ass shouldve threw him off first all. wop sided those cheek piercing trashy hell.,1
still see plenty basic bitches iphone 4s.,1
shit ill pay premium get away these anything ass hoes,0
rt if u know how french inhale ur bad bitch,1
rt pink albino dolphins extremely rare but do exist wild.,2
can trap anywhere wanna just because am not bitch n rarely solo.,1
rt fuck islamic state!! kill those cunts,0
hoser eh you.,2
lmfao go bed whitey,0
rt bitch guessed,1
y do not bitch just shoot herself? so sick all those whores!,0
"isis jihadis australia shoot man face, chanting isis stay",2
u r gey af. but boy am glad am close you. dumb bitch how guys say love,1
mutual lil yellow bone,2
im glad met this chick. reminds trash left behind,2
rt hell yea bitch!!,1
do not want deal yesterdays trash! there reason got thrown out first place,2
starts making monkey faces behind,2
would not know fag,0
am already hot white bitch hot latina get level,1
yaya ho.. cute avi tho rt had no idea she sleep,2
probs fag vhia,0
so coworker yellin other coworker so am like who talkin to? cuz not then she wanna bktrack like no bitch,1
do u still have ur blk. pom?,2
do not give flying fuck what teabagger piece human garbage like thinks,0
rt apartheid. pedestrian check show your freedom papers darkies.,0
rt if get 30 more retweets proof get 0 bitches. let us settle this once all,1
your pussy hella tight. took hour slide mothafucka quote compliment,1
rt nigger day honor nigger traditions not working.,0
deez fat hoes kill me. am not seen this much crack since they locked meech up.lmfao,1
rt bitches twerkin camera while they kid watchin sponge bob cuh,1
fags,0
rt men trash if your homeboy cheating dont tell his wifegirl break up their family. lolno,2
if only dated girl lived off mack road could just get holy trinity sacramento ghettos daily basis,2
slut buckets. especially dan. hoe.,1
yall suck flappy bird,2
rt being nigger not color state mind,0
ion speak how flaw niggas thirsty hoes i.g but boyy look here,0
"rt curious george, curious little monkey deranged serial cat killer? story man yellow hat does not want",2
craving brownies,2
"if crust aint graham cracker, keep pie",2
guns being bad bitch ?,1
rt them 1st 48 charlotte goon niccas gon fkk around burn bank america stadium down,0
"rt if her hair hers . she hit bitch bought , so mine .",0
good mernin faggots,0
rt stfu faggot clip 4 holy fucking tittyy shit,0
john cantlie video issued al furqan media new level jihadi propaganda promises more episodes amp wages ideological warfare,2
do really believe people evolved apes? not really. am quiet convinced evolution man but ..,2
rt when bitch say love hit her wit reverse psychology amp say do you? work 70 time cuh other 30 g,1
rt yankees acquire chase headley padres yangervis solarte rafael depaula.,2
"rt man, most coons could not jus up quit yo job, if found out ya boss racist, so shut tha fucc up. niggas love",0
need ut expose hoes page hmm !,1
rt there fly banging into all windows called retarded but then thought myself umm am talki,2
whats your youtube channel then faggot,0
stay talking defending your fuckboy ass boyfriend what? go suck him off while youre faggot,0
eggnog trash,2
damn amp his nigger music waking up whole school morning ..,0
"rt if your girlfriend taller than you, her responsibility take trash out amp fight off anyone breaks into",2
rt todays horoscope still hoe all. have nice day,2
270 flappy bird suck dick lick balls,1
rt shut up hoe ass nigga,1
rt sorry bitches takes more than luck beat me.,1
"rt dont faggot, cover your mouth when fkn cough sneeze, got immune system keep strong asshole",0
rt funny how people who take their fantasy sports leagues very seriously celebrated while those who play dampd mock,2
rt rain showers amp weepy fog soft light amp cool touch wild wind carry music birds who cease soar this feel,2
groves trash imo,2
rt ur fucking white trash,0
dumb ugly stupid bullshit ass bitch,0
"just looked news story thought myself, she fucked up some kinda way? because am 12 hillbilly.",1
"am literally laughing shock, amazement, joy. in..just everything. everything! pop champagne american queers. have arrived.",0
murda gang bitch gang land,1
"rt . am sure this tweet protect karmic payback, bitch.",1
soon fuck backtrack cannot wait because fuck those faggots.,0
if rat your family just so do not get trouble little bitch,1
yandy gotta pay dick im sorry..that bitch ugly,1
whens homecoming ho? slut 17th,1
"damn took this dumb spic nearly 2 days respond, wuz really good tho beaner?",0
stupid teabagger restaurant making customers pay minimum wage fee,0
"do that, if agree take your ethiopian starvin looking nigger ass back africa.",0
"rt 1, 2, 3, 4, how many niggers store? knoww stealing!",0
let us serious. most fanscallers wanted run heavily dink dunk. does not work great against d cannot get extra yrds against,2
"poor leo,he cannot help havin resting bitch face. feel ya home skillet biscuit",1
whoever had mr. ramlogan uwi business law tho? racist mudda cunt,0
rt furrybah paypay voice rt hoes everybody nigga!,0
bitch am done school,1
am finna start slapping bitches,1
rt idc still watch two amp half men . well old one charlie,2
rt rise planet apes,2
every bad bitch there nigga tired fucking her,1
if bitch tweet lose interest fast slide her dms cause she thot good looks,1
rt fat bitches think they cute,1
rt chava needs stay his lane keep sending gyro hell dont want big boys dirt infest ass beaner,0
late night phone convos hoomie nigga gook,0
am assuming would look something like bitch slap dickpunch,1
teabagger scum who wants threaten people his penis extender. danger this country.,0
rt charlie baker about make his final election eve campaign stop here swampscott high school.,2
"carne asada, gallo pinto, tajadas verde, queso frito salad milca",2
"rt bitches argue 30 mins then like know what, aint gonna argue bitch what??",1
60. nine straight hits. price.. not your night.,2
rt girl guy mom dad ? im butch dyke,0
rt have not slapped bitch two weeks,1
up like eagle tryna catch early bird catches worm.,2
do not get bro when bae textin another nigger,1
up like eagle tryna catch early bird catches worm.,2
"even though lil waynes music turned into trash, no ceilings am not human being always favorites.",2
rt dick have bitches selling their own mothers soul.. inconsistent dick that. dick they know not staying.,1
why do friends hate because ratchet hoe..,1
switcharoo yo hoe!,1
show love everybody not joe time just hate stuck up people thats hoe shit,1
daughter makes not hoe age 1825 u roll tonight,1
just watched scene zero dark thirty where they pop osamas bitch ass,0
rt offseason outlook new yorkyankees,2
"know, all bitches love",1
niggas sleepin bitches grandmas?? lmfao maury fake af,0
rt thought had problem!,2
"rt this day , february 13, 2002 waylon jennings left us honkytonk sky dreaming dreams ht ..",2
fuck fuck stupid cheating bitch go lick dick die ur stupid nigger bitch,0
rt not farewell tours fault everyone but three players underachieved yankees this year.,2
n am so tired hearing would not do u ol bitch would not have too people dont play end,1
"state like mississippi opposed minimum wage, child labor laws, unions, proscab, sweatshop work pretty much .",2
"rt deleting this pic until realized dike back ground dressed like nigga wedges , bitch am http",0
"bitch do not wanna talk, wanna fight your pussy ass",1
rt redneck written all over lol. drunks can use gravity get down,1
using these fufu bitches,1
kids do not put up your mother calling thot. she mad because hoe not cool thing called back her sluttish day.,1
saw three grown men motorcycle amp bitch barely moving lmao what hell,1
gigantic rt what big faggot. rt chubbs bout earl.,1
because ians retarded,0
hes lying faggot. used inspect element change number dollars his account.,0
enjoying eccentricity s americarna. charlie daniels appearances two three episodes have watched.,2
going up view point seeing star child.. what monkey,2
basic niggah his basic clothing,1
version !,2
rt light beer? mean faggot piss? overly powered man,0
"rt how girls become friends omg, love your shoes how guys become friends excuse sir,i see u fuck bitches. i, ..",1
happy first day college nigger,0
who takes mid best midlaner na?? fuckin solo q fags.,0
graham crackers hazelnut coffee fave,2
california gangs because california trash.,2
need accept fact both hipster faggots.,0
rt stfu hoe rt am proud african american proud african american am proud white racist,0
"go pray church something fag, no one cares about your religious bullshit.",0
yeah really far alright if like living whole lot hicks haha,1
done dun all kind shit yall niccas just fills shit!,1
already know juss ordered some this weekend tha white hoes,1
just noticed guys called jiggaboo,2
"nope, never taken neighbors actual stuff. just wifi. acct info their trash cans 3am. super easy.",2
birds feather flock together yall,2
one room full bad bitches .!! lmao! cannot believe am kicking mains myspace .!!,1
"rt protest climate change, leaves trash behind.",2
rt took yo job bitch,1
"would bitch about weather being bipolar, but am just gonna appreciate how nice instead",2
no ur wrong stupid nigger,0
soft niccas usually send hate thru bitches jealous instagram niccas hatin ya pictures,1
",, cumshot beauty pussy closeup",1
still think snap chat faggots high schoolers,0
know what fuck too bitch your such little hoe! gt.lt,0
"rt girls, do not let guy treat like yellow starburst u pink starburst",2
yea listen hoe when wake up,1
uh think his mom loves him fucking retard. am sure your gunna so successful emilie. all believe,1
hate what bitch,1
rt joshua faggot. just suspend him those grounds,0
rt furrybah paypay voice rt hoes everybody nigga!,0
rt no bitch ass chick flick ever sad this movie,1
bad bitches only thing like,1
"bust nicca head,smack ho,shoot club up!",1
rt bitches no tits ass dont even get hug me.. one boys now.. get handshake.,1
day like coloreds dat wrap day hoes like mummies,1
"aka wanna keep warm, shoulda just introduced himself",2
rt rt gave her move lil nigger push smh..,0
". thank you, dawn. see our state bird graces your avatar..",2
rt marilyn monroe biggest hoe all time.. bitches worship her like she got nobel prize all she did fuc,1
"when live this gay, cannot afraid two black dicks your butt fucking queer",0
hitler did not finish it. can u. if nigger ur jew confronts u street what then.,0
"rt miley cyrus pussy probably taste like wet dog, she negative ass, bitch looks like justin bieber, she so ove",0
rt all deze hoes got past demons em.. yolo nigga lol hahahahaha,0
am making pollo la brasso today,2
chris bosh bout disgrace trophy like real faggot smh,0
hate too lil nicca! lol rt hate steelers dawg,0
"rt seven grams blunt, almost drowned her pussy so swam her butt rt quote this weezy verse",1
white trash okies do not count real white people. count white person have count person. okies not people.,0
lool agree rt most fucked up show ever watched misfits wen simone wifed hoe saddest,1
ate receivers really fast pass coverage trash?,2
rt! commence carpet bombing! all soldiers this video executed jihadis,0
there time amp place 4 decaf coffee. never amp trash. humor via amp,2
get paid too chill. share wealth lil nicca,2
people this site fucking retarded sometimes,0
laying rock around our lake. welcome join redneck workout.,2
rt idc still watch two amp half men . well old one charlie,2
sgp still bitches dms,1
females always tryna make nigga feel bad about some shit like bitch ima smoke this weed happy all day,1
why yall think ok faggots? want us cool them,0
gotta love undignified sprint across yellow light transfer buses because first one dawdling,2
some these hood negros do not deserve bail money way they visiting jail.,0
oh shut up faggot get disease overused twitter,0
kim kardashian look like tranny all surgery,0
would like rape bitch posted that.,0
gay fags,0
al noo .. too late fuckin faggot ! lmao,0
joba chamberlain looks like homeless guy won contest.,2
when yo song come hit blunt hard af cause hoe go dat hard,1
"says old man hope can survive another 10 years, silly jigga boo monkey",0
rt responsible story inside you. do not let selfdoubt cripple your .,2
oh but am grades say other wise so u can stfu get off twitter u can box simple ass pussy boy,0
rt same people calling people hoes main ones sucking dick chalupa. worry bout you.,1
greaser,2
there full moon out? out full force am not talking about muzzies liberals am mood oblige.,0
"hope guys do get attacked supporting sopa, bunch dirty snake faggots.",0
shylock amp wongs 3 incidents democrat bigotry 3 weeks media mum via,2
rt shes not hoe cuz shes not attainable u bro.,1
happy birthday bird!,2
bitch,1
"devil grows inside hearts selfish wicked white, brown, yellow black color not restricted",2
rt some people handed bar gold all they can do bitch about how heavy is.,1
rt travis always tl being ghetto,2
"what else come mondays im not finna watch trash, ive destroyed enuf brain cells.",2
halloween hoe holiday,1
"no police department hires gypsies, halfbreeds, nigglets should trusted.",0
know u didnt hit jigga fav purse. .. no chill!,2
rt real nigga gone teach his bitch game not run her,0
jew favorited tweet though. lol. do not have anymore time this trash.,0
rt lovee this bitch istg !!,1
"those niggers disgust me. they should have dealt 100 years ago, would not having these problems now.",0
cheers dude might nip town,2
watch yo hoe,1
lmao rt nigga ran ponzi scheme them hoes.,1
watching forrest gump taught these bitches wanna hoes until they tired,1
just got done taking some photos brownie,2
if her bio says only god can judge shes hoe.,1
"devil grows inside hearts selfish wicked white, brown, yellow black color not restricted",2
bitch get job first.,1
altyd zo geweest hoe vaak men ook zegtdit nooit meer!lozewoorden.puntjebijpaaltje vertonen z dierngedrag,2
"hoe hoe hoe, merry christmas",2
coon rt ltfills coffee up halfwaygt ltuses 11 irish cremes fill other halfgt,2
rt use what talent possess woods would very silent if no birds sang except those sang best.,2
thought would like him cause chi but yeah faggot,0
good leave stupid faggot,0
well ho di doe. thank,1
"just spoke w legend, mentor charlie ericksen. great catch up w those who helped open doors latino journos",2
twitpic selfie light colored eyes,2
early bird gets worm!,2
"rt bitch, ya betta! haha care too love!",1
all yall some hoes tbh,1
"got giggles because am fag, am not gon lie lol",1
yeahgt now know how feels knowing all our phones. quit whining like .,1
guys struggle get pussy main niggas bad talk women. could get more pussy if can learn how stfu chill,1
them hoes clean!,2
y u not monkey bars too lol,2
",, paki",2
no just niggress thinks shes human.,0
cant trust niggas when come bitches,0
"primo! just got home tanks mlb. finally! they winning! even better. time get serious, sept call up time",2
just dark ie nig.. ok..,1
rt when kennies angry talks like ghetto black man really do not even think notices hahahahahahaha am laughing,0
got faggot,0
2 hoes 1 dyke,0
rt been main nigguh since digital camera selfies,0
rt girls really made being hoe kool twitter,1
rt man some lame niggah when find him am unfollowing tf out his ass!,0
"do not forget nappy headed, butt ugly bitch, who married muslim",0
cody always calling people nigger. fucking spaz!,0
im going murder fucking cunt,0
chinks really hunting their food.. rt dog shot arrow n.o. east,0
rt trippin over rock gtgt trippin over bitch,1
everyone calls b they like oh wassup b like wassup niggah,0
ol bitch ass look like she got bobble head.,1
rt not farewell tours fault everyone but three players underachieved yankees this year.,2
good evening charlie friends,2
having twitter bird shaped pancakes would just start,2
heres thought dont have valentine bc your mean ugly bitch haha,1
val such bitch,1
rt so tony think yr rude little cunt too too young even know what real rock rol,0
"am literally laughing shock, amazement, joy. in..just everything. everything! pop champagne american queers. have arrived.",0
"fuck alien bitches, demon angel bitches, couple centaur bitches, got really drunk fucked dragon chick couple times..ughh",1
alex smith wears red yellow now so quit being psycho ex boyfriends get over him. past,2
lol sam said betty boop hoe,1
cool beaners. just got home. ready keep couch floating away. lol,2
segment finally did it. never again watching propaganda morning again.,2
"this not murica, charlie brown.",2
"rt teachers always assign homework like do not have no life, bitch gotta go home tweet.",1
miss monkey,2
"so bought condoms party rite aid lady gave dirty look, just now came back bought trash bags",2
called your bitch ass,1
"js feet, song trash too loll",2
so luus. these down bitches! do not fuck them.,1
phone charging backwards retarded,0
lemme find out bitch nigga talking shit,0
have never actually seen yellow duck.,2
ima shmurda dance pussy hoe !!,1
this bitch finna get crunk eyebrows double papp,2
rt when little remember laying horrified bed hand puppets held mock trial convicting putting hand up th,2
rt chava needs stay his lane keep sending gyro hell dont want big boys dirt infest ass beaner,0
jews white race traitors have swept clean so aryan race can survive.,0
"rt latest draftexpress mock draft randle , cauleystein , young , poythress . harrison twins amp dakari johnson",2
cool beaners.,2
"rt muslims have no military honour whatsoever, sub human savages slaughter unarmed men, women amp children http",0
faggot,1
am starting act hollywood round this bitch,1
somebody couldve been like aye man dropped your money but noo fucking broke faggots selfish bastards hate yall,0
some people so constantly pessimistic. so unattractive. like if have much bitch about why do not start changing?!?,1
lil bitch vet she say she need dog,1
so decided drive good walmart where colored folks do not go bc food here.,0
told dad go buy cookies graduation reception..this nigga bought oreos.,0
"let make couple tweets off cuzzo page, so not get twitter jail.lmao bitch do not trick again",1
rt np big nig nig,2
lakers purple yellow garbage can,2
rt dudes built like crushed twinkie,2
have word rt beat those fucking faggots pls,0
first chick bring some hashbrowns waffle house right now get her pussy ate,1
do think all rice fags mcdonalds?,0
hey fans this good score ?,2
ugly gay nigga bitch fucking peace shit,0
"purple amp pink..for faggots who want protected..by police, instead bearing arms if need be!",0
rt when your main bitch friends see party ..,1
"am starting not like meek, this nig lil arrogant",0
rt !,0
"stupid freshman bitches walk like slow hell u cannot get around them, hurry fuck up sloth",1
fag.,0
"really?? bro, retard even missed point greeneggsampham! means do not knock til ya try it!",1
faggot knew were not really friend.,0
rt am not never had basic bitch.. never,1
kno opposite down bitch up,1
"fuck brett farve redneck ass, stuckup do not give damn lol campus acting like shit",0
"barrys whitey brownshirts run wild oakland. following lead n.w.a., punks chant f police.",2
yellow fin,2
really too bad had faggot marriage forced upon her after her citizens declared illegal.,0
!! rt she look like tranny,1
sluts hoes needed.respect their services.,1
absolutely retarded article,1
still really confused re think lucricus fag dagger,0
answer snapchat faggot,0
rt better pray do not send your nudes out bitch,0
said smoking strong but your wrong been smoking trash not lungs if am not pressure.,2
well jay guess if wanna keep your house burning down..the bird word yeah!!,2
life am not shit but bitches amp money,1
"rt after 4 hours almost 8 pages want slit wrists, but guess ill just settle sleep",2
rt happy birthday freshman faggots,0
rt this nigguh chris paul,0
"little bitch general , fug seattle",1
"rt charlie rose can coexist israel? meshal not occupiers. after that, national consensus decide, not ha",2
rt when eat pussy so good she cannot control her moans,1
stop giving these hoes half azz dick plow deep make her scream nd cream,1
god damn zebras every virginia possession whistle blows geeze.,2
hopes dis do not come severe shock use but am colored,2
"rt america like drunken redneck flailing his fists around, raving incoherently. kind funny, but also your ..",1
zimmerman comin yo life bitch.,0
awk.. u do not like your own nephew cousins bc our race.. lmao broke ugly bitches fuck them do not need them,0
"not plan dying soon, but am totally going write kenobi sole heir. only thing locally under 94 can trust",2
whoever had mr. ramlogan uwi business law tho? racist mudda cunt,0
naw hoe let see if got keisha,1
rt unfortunate everyone thinks am bitch before they even meet,1
rt ew shes so ugly who hoe,0
lmaoo fag,1
rt iphone 2 million times storage 1969 apollo 11 spacecraft computer. they went moon. throw bird ..,2
dude pissed but then looking fucking died least am most yoked ape,1
goofy ass. lmfaoo make niggah laugh,1
enjoying nicki minajs song anaconda until she said fuck skinny bitches. lol nah bitch fuck,1
like where ur domes,2
"naomi campbell, rihanna, miley cyrus?..crazy bitches lol",1
darkskin girls ugly ass bitch,1
likes dem mexican hoes. day suck off 5 dollas,1
these bitches boringg,1
burn bitch,0
rt lmao have slope 2x1,2
gonna shower sole purpose shampooing beard.,2
"yankees football funniest part your latest video. sincerely, all pittsburgh.",2
yes!! rt no!! rt buy new caramel apple flavor oreos?,2
"rt lights 10m 33ft 100 led string outdoorindoor,",2
rt shes really nice when get know her! shes bitch but get used it.,1
fuck bitch,1
elizabeth a.stupid hoe.,0
hate football your faggot,0
pussy boy gone die bitch,1
shoot nigga his shorty bitch .,0
rt shes browasken because ssidehe belihoeved,2
"if whiney bitch, have zima shut fuck up!",1
"bought this lp manchester other week, had no idea coloured vinyl. man what steal!! machined",2
"if see , speak bitch. !",1
such trash episode walking dead tonight.,2
might have more. cannot really sure. but some weird little bird said might possibility. stay tuned. maybe.,2
"brother thincc im playing keep putting ac 60, fuccing wit break amp all this bitch burning uup",1
rt know shes dyke when she asks mens golf clubs,0
hoe ass nigga,0
emd hoe,1
rt do not get bitches rt take care mos overrated album been released last 5 years,1
gotta clear ya throat all pussy eh.. rt voice deepest morning,1
if someone part james x then white trash cultist.,0
"rt might liberal if continue trash america, claiming how horrible evil is, yet refuse leave",2
rt friendly reminder should not try have sex birds,2
rt wonder if mfers gon mad took they bitch,1
rt gee not cracker racist term? so tired these race baiters.,0
biggest faggot world,0
"guys, just walked into office, secretary bird. looks like may just find out myself.",2
rt chicago not refund 7.7 million made red light tickets issued after yellow lights were shortened,2
"sure about that, slant? they plagiarists, have no idea who am.",2
faggot,0
lot uncle tom ass niggas out here.,0
such trash episode walking dead tonight.,2
espn keep hiring these dyke bitches gay spanish niggas talk sports,0
real life faggot if ever fight another man because fucked your girl. just gotta take l like man move,0
"wise decision,this alfie must right mong.",2
whoever made these brownies cookies belongs heaven,2
only faggots use white dss,0
looks like highlight night getting lewis having quick fag outside work,1
all okies trash.,2
rt jessica am not afraid slit your throat tomorrow,0
neva trust bitch,1
rt hope lvg homeless few years whilst welbeck scoring 30 arsenal fucking bitches,1
"rt but only bbc, american version trash",2
some ice melted car cause dumb fuck 711 decided wanted strike up conversation wit fat ugly bitch smfh,1
"michael sam being cut further proves fags do not belong football , heterosexual sport heterosexuals.",0
dare bitch key truck,1
went outside got mad bc this weather trash,2
"now on, call all radical muslims niggers! very fitting, racist! am racist against anyone who hates america!",0
rt hoes do not deserve respect ask,1
person actually holding ape not paris. her sister,2
rt birds eye view todays activities. thanks great camera work!,2
nice base running again . fucking ponderous.,1
escort missions games universally trash,2
kick dem fucc niccas out da spot,0
"thanks kass respect you. not annie, bitch.",1
rt top tip day if want inconspicuous elbow gig do not wear yellow jacket!!,2
not even real word! must have hit blunt started making up shit your nigger ass lol,0
rt fox8 got dem bitches huh!,1
next bitch fuck. am goin her spot lol,1
photos kate upton cheers yankees last nights game,2
dayum saterlyt shoz un bayg houl,2
"true! miss yall man, yall brothers. mikey starting? what about chink? lmfao",0
thanks coming last night because ghetto no one else could handled it!,2
historical point cracker term irish settling woods midatlantic. hardly offensive.,2
spics half breed trash. no filthy native should allowed speak any european.,0
gotta love undignified sprint across yellow light transfer buses because first one dawdling,2
"gt see yougt shout out radical , gt",0
rt how feel playing flappy bird,2
california gangs because california trash.,2
yall hire colored folk? only work half da day throw da mail da sewer if am not done,0
"rt shouldve lost carolina, houston amp tonight st. louis! complete trash!!",2
ew queer white thirsty bitch,0
too pretty..not pretty. jeezus..my redneck education showing.,2
"main bitch side bitch mad me, could give two fucks.. all need two cups",1
thats just rooting against team hate not banwagoning u retard u have different favorite,0
"rt pulled dead bird garden. grateful out hot sun, winked rotting eye socket.",2
rt because humans not delicious ho rt smarter than dogs your 3yearold child. so why eat them?,2
johnny rebel if could nigger day,0
gonna shower sole purpose shampooing beard.,2
these bitches really love soda out here,1
"almost got see white boy get beat around today, but ran like bitch.",0
faggots,0
so good not gotta woyke da moanin. da only colored dat woyke cuz colored folk lazy lives off da white guilt,2
do not bend way queer. thanks offer flattering.,0
rt brees been trash since this..,1
faggot,0
cannot blow bubbles whistle. am basically retarded.,0
"rt found cheese cracker sandwiches cabinet, year expired. ate them anyway. if die tonight, these worst l",2
"rt if dont text first, dont text all thats why lonely single, stupid bitch.",1
rt have got have smelt lot manure before can sing like hillbilly.,2
"used have girlfriend, now all got hoes..",1
"oh, well turns out baby aint mine! does jig",2
"do not hate japs. but, aint forgetting gettin japped either.",0
ceasefire?let us see how long those towel heads can go without trying attack israel then cry national media when they get popped again,0
secret party mission! live tweaking mock fatpo.,2
pussy ass nigga know nigga.,0
this bitch!!,1
happy cuz woke up white not nigger!,0
"rt video dont hurt yourself! hits jumper over rookie, proceeds talk trash ht",2
"byee bitch,",1
alexas phone gave us colors julia got yellow am dying,2
some niggas save hoes,0
fuc u say ? all these hoes look good ig,1
rt love birds.,2
